79,55
79,76,57,52
81,78,57,52
79,76,57,52
81,78,42
79,76,42
81,78,42
79,76,42
78,74,42
76,73,42
78,74,57,54
81,78,57,54
74,71,57,43
74,71,55,43
74,71,54,43
79,71,55,52
79,76,59,52
79,74,59,52
79,76,49,45
78,74,50,45
76,74,52,45
76,74,54,45
76,73,55,45
74,74,55,50
74,69,54,50
74,67,52,50
74,69,54,50
62
81,62
81,60
81,59
79,62
78,62
79,71,67
83,71,55
76,71,60
76,69,64
76,67,64
76,69,60
76,72,57
76,66,59
75,66,47
73,66,47
75,71,66,59
78,71,66,57
83,66,55
71,64,55
71,63,55
83,79,64,55
83,79,67,55
83,79,60,57
81,78,64,57
79,76,64,57
81,78,69,57
84,81,69,57
78,75,69,59
79,76,67,59
81,76,66,59
81,75,66,59
81,76,64,52
79,76,64,52
78,76,64,52
79,71,52
83,71,50
76,71,48
76,69,48
76,67,48
76,69,60
76,72,60
74,66,60
74,62,59
74,62,57
74,67,59
74,67,64
72,67,57
72,66,57
72,64,57
72,66,60,57
72,69,60,55
62,60,54
62,59,54
62,57,54
74,59,55
74,62,55
74,55,52
72,55,52
71,55,52
72,67,55,52
76,67,59,50
69,67,52,48
69,66,52,48
69,67,57,49
76,67,57,49
74,67,57,49
76,67,57,49
69,67,57,50
74,66,57,50
74,64,55,50
74,66,57,50
72,69,54,50
72,69,62,43
71,67,62,43
69,66,62,43
71,67,62,43
62
81,62
81,60
81,59
79,62
78,62
79,71,67
83,71,55
76,71,60
76,69,64
76,67,64
76,69,60
76,72,57
76,66,59
75,66,47
73,66,47
75,71,66,59
78,71,66,57
83,66,55
71,64,55
71,63,55
83,79,64,55
83,79,67,55
83,79,60,57
81,78,64,57
79,76,64,57
81,78,69,57
84,81,69,57
78,75,69,59
79,76,67,59
81,76,66,59
81,75,66,59
81,76,64,52
79,76,64,52
78,76,64,52
79,71,52
83,71,50
76,71,48
76,69,48
76,67,48
76,69,60
76,72,60
74,66,60
74,62,59
74,62,57
74,67,59
74,67,64
72,67,57
72,66,57
72,64,57
72,66,60,57
72,69,60,55
62,60,54
62,59,54
62,57,54
74,59,55
74,62,55
74,55,52
72,55,52
71,55,52
72,67,55,52
76,67,59,50
69,67,52,48
69,66,52,48
69,67,57,49
76,67,57,49
74,67,57,49
76,67,57,49
69,67,57,50
74,66,57,50
74,64,55,50
74,66,57,50
72,69,54,50
72,69,62,43
71,67,62,43
69,66,62,43
71,67,62,43
67
67,83
67,81
83,79
81,78
79,76
78,74
76,73
74,71
73,69
71,67
69,66
67,66
66,81
66,79
81,78
79,76
78,74
76,73
74,71
73,69
71,67
69,66
67,64
66,64
64,79
64,78
79,76
78,74
76,73
74,71
73,69
71,67
69,66
67,64
66,62
64,62
62
62,60
62,59
57
55
54
52
50
64,50
66,50
67
69
71
73
74
74,48
74,47
59
60
62,59
64,60
66,62
67,64
69,66
71,67
72,69
74,71
76,72
76,74
60,76
62,76
64,60
66,62
67,64
69,66
71,67
72,69
74,71
76,72
78,74
78,76
62,78
64,78
66,62
67,64
69,66
71,67
72,69
74,71
76,72
78,69
79,71
79,67
79,69
79,71
72
74
76
78
79
78
76
74
72
71
69
67
66
64
62
60
59
57
55
83,74,55
83,74
57
59
79,57
78,59
76,59
74
60
62
72,60
71,62
69,62
67
64
66
64
81,74,66
81,74
67
69
74,67
73,69
71,69
69
71
73
67,71
66,73
64,73
62
74
76
74
79,71,76
79,71
78
79
72,78
71,79
69,79
67
81
83
69,81
67,83
66,83
64
74
73
79,69,73
79,69
76
67
66,67
64,67
62,67
61
71
69
62,69
62,71
61,69
59,69
57
67
66
67
69,66
81
79,57
78,69
76,67
74,66
72,64
71,62
69,60
67,59
66,57
71,55
67,59
66,62
64,60
62,59
60,57
59,55
57,54
55,52
59,50
64,49
62,47
61,45
59,52
57,55
59,54
61,52
62,50
64,49
66,47
67,45
69,43
71,42
73,40
74,38
73,38
71,38
69,38
67,38
66,38
64,38
62,38
62,40
62,42
43
45
47
49
50
67
67,83
67,81
83,79
81,78
79,76
78,74
76,73
74,71
73,69
71,67
69,66
67,66
66,81
66,79
81,78
79,76
78,74
76,73
74,71
73,69
71,67
69,66
67,64
66,64
64,79
64,78
79,76
78,74
76,73
74,71
73,69
71,67
69,66
67,64
66,62
64,62
62
62,60
62,59
57
55
54
52
50
64,50
66,50
67
69
71
73
74
74,48
74,47
59
60
62,59
64,60
66,62
67,64
69,66
71,67
72,69
74,71
76,72
76,74
60,76
62,76
64,60
66,62
67,64
69,66
71,67
72,69
74,71
76,72
78,74
78,76
62,78
64,78
66,62
67,64
69,66
71,67
72,69
74,71
76,72
78,69
79,71
79,67
79,69
79,71
72
74
76
78
79
78
76
74
72
71
69
67
66
64
62
60
59
57
55
83,74,55
83,74
57
59
79,57
78,59
76,59
74
60
62
72,60
71,62
69,62
67
64
66
64
81,74,66
81,74
67
69
74,67
73,69
71,69
69
71
73
67,71
66,73
64,73
62
74
76
74
79,71,76
79,71
78
79
72,78
71,79
69,79
67
81
83
69,81
67,83
66,83
64
74
73
79,69,73
79,69
76
67
66,67
64,67
62,67
61
71
69
62,69
62,71
61,69
59,69
57
67
66
67
69,66
81
79,57
78,69
76,67
74,66
72,64
71,62
69,60
67,59
66,57
71,55
67,59
66,62
64,60
62,59
60,57
59,55
57,54
55,52
59,50
64,49
62,47
61,45
59,52
57,55
59,54
61,52
62,50
64,49
66,47
67,45
69,43
71,42
73,40
74,38
73,38
71,38
69,38
67,38
66,38
64,38
62,38
62,40
62,42
43
45
47
49
50
81
79
81,50,38
50,38
79
78,52
78,54
78,55
57
76
74,57
74,59
74,60
62
72
71
72
71,55,43
55,43
69
67,62
67,64
67,66
67
66
64,66
64,67
64,69
71
62
60
62
60,69,64
69,64
59
57,71
57,72
57,74
76
55
54,76
54,78
54,79
81
52
51
51,84,81
84,81
54
57
57,83
57,81
57,79
78
60
59
59,79
60,79
59,78
59,76
75
57
55
55,76
74
72
71
75,69
76,67
78,66
79,64
80,62
81,60
83,59
84,57
81,57
79
77
76
74,56
72,57
71,59
69,60
67,61
66,62
64,64
63,66
72,66
71
71,57
55
71,55
73,55
75,55
76,60
78,60
79,60
79,57
78,57
78,59
76,59
78,59
76,59
75,59
76,52
72,52
71,52
69,52
71
69
67
66
67
66
64
63
64
60
59
57
59
57
55
54
55
53
52
50
48
64,60,48
65,62
67,64
69,65
71,67,62,59
72,69,60,57
74,71,59,55
76,72,57,54
76,72,55,52
54,50
52,48
50,47
74,71,50,47
72,69
71,67
69,66
67,64,48,45
66,62,50,47
64,60,52,48
62,59,54,50
62,59,55,52
57,54
59,55
60,57
62,59,60,57
60,57
59,56,60,57
60,57
62,59,60,57
60,57
59,55,60,57
57,54
59,55,57,54
57,54
55,52,57,54
54,50
55,52,54,50
54,50
52,49,54,50
54,50
55,52,54,50
54,50
52,48,54,50
50,47
52,48,50,47
50,47
48,45,50,47
47,43
48,45,47,43
47,43
45,42,47,43
47,43
48,45,47,43
50,47
52,48,50,47
53,50
55,52,53,50
57,53
59,55,57,53
60,52
62,53,60,52
60,52
59,50,60,52
60,52
62,53,60,52
64,55
66,57,64,55
67,59
69,60,67,59
71,62
72,64,71,62
74,66
73,69
74,71
76,73
78,74
79,76,64,55
81,78,62,54
83,79,60,52
84,81,59,50
84,81,57,48
55,47
54,45
55,43
83,74,47,43
81,72,48,45
79,71,50,47
78,69,52,48
76,67,54,50
74,66,55,52
72,64,57,54
71,62,59,55
81
79
81,50,38
50,38
79
78,52
78,54
78,55
57
76
74,57
74,59
74,60
62
72
71
72
71,55,43
55,43
69
67,62
67,64
67,66
67
66
64,66
64,67
64,69
71
62
60
62
60,69,64
69,64
59
57,71
57,72
57,74
76
55
54,76
54,78
54,79
81
52
51
51,84,81
84,81
54
57
57,83
57,81
57,79
78
60
59
59,79
60,79
59,78
59,76
75
57
55
55,76
74
72
71
75,69
76,67
78,66
79,64
80,62
81,60
83,59
84,57
81,57
79
77
76
74,56
72,57
71,59
69,60
67,61
66,62
64,64
63,66
72,66
71
71,57
55
71,55
73,55
75,55
76,60
78,60
79,60
79,57
78,57
78,59
76,59
78,59
76,59
75,59
76,52
72,52
71,52
69,52
71
69
67
66
67
66
64
63
64
60
59
57
59
57
55
54
55
53
52
50
48
64,60,48
65,62
67,64
69,65
71,67,62,59
72,69,60,57
74,71,59,55
76,72,57,54
76,72,55,52
54,50
52,48
50,47
74,71,50,47
72,69
71,67
69,66
67,64,48,45
66,62,50,47
64,60,52,48
62,59,54,50
62,59,55,52
57,54
59,55
60,57
62,59,60,57
60,57
59,56,60,57
60,57
62,59,60,57
60,57
59,55,60,57
57,54
59,55,57,54
57,54
55,52,57,54
54,50
55,52,54,50
54,50
52,49,54,50
54,50
55,52,54,50
54,50
52,48,54,50
50,47
52,48,50,47
50,47
48,45,50,47
47,43
48,45,47,43
47,43
45,42,47,43
47,43
48,45,47,43
50,47
52,48,50,47
53,50
55,52,53,50
57,53
59,55,57,53
60,52
62,53,60,52
60,52
59,50,60,52
60,52
62,53,60,52
64,55
66,57,64,55
67,59
69,60,67,59
71,62
72,64,71,62
74,66
73,69
74,71
76,73
78,74
79,76,64,55
81,78,62,54
83,79,60,52
84,81,59,50
84,81,57,48
55,47
54,45
55,43
83,74,47,43
81,72,48,45
79,71,50,47
78,69,52,48
76,67,54,50
74,66,55,52
72,64,57,54
71,62,59,55
67,55
66,55
67
69,54
71,55
74,55
73,52
74,54
69,54
74
76,57
76,50
78,50
79,50
78,50
76,50
74,54
79,55,52
83,55,52
81,54,52
83,55,52
79,55,52
78,57,52
79,59,52
79,62,52
79,61,57
79,62,50
78,62,50
76,57,50
78,62
79,62
81,64
74,64
74,66
74,67
74,66
74,64
74,62,60
74,67,59
79,71,59
78,69,59
79,71
83,67
81,66,62
83,67,55
86,67,55
84,67,55
83,67,59
81,67,59
83,67,64
84,66,64
83,66,64
81,64,64
79,64,64
81,66
83,67
81,67
79,69,57
78,69,57
79,62,59
81,62,57
79,62,57
78,62,59
76,62,59
74,62,60
67,59
66,57
79,67,59
71,62
69,60
78,71,62
74,62
72,62
71,50
69,50
79,71,55
72,55
71,55
69,43
67,43
72,69,43
71,43
69,43
67,55
66,55
71,67,55
69,54
67,52
66,50
64,48
62,47
71,43
69,45
67,47
69,48
66,50
64,43
62,43
61,43
62,55
61,55
61,54
61,52
61,57
62,57
64,55
57,54
59,55
61,57
62,59
83,62,59
81,66,59
79,67,59
81,67,59
78,69,57
76,59,55
74,59,55
73,59,55
74,59,52
74,59,45
73,59,45
73,57,45
73,56
73,57
74,57
76,57,55
69,57,54
71,57,54
73,57,52
74,57,54
74,62,54
78,61,57
79,62,59
79,64,59
79,66,59
81,64,61
71,66,62
71,69,62
71,67,62
71,66,50
71,64,50
71,66,55
69,67,55
69,66,55
67,64,47
67,62,47
69,64,49
69,66,50
69,64,50
69,62,52
69,61,52
69,62,54
69,64,52
69,62,52
69,61,54
69,59,54
69,57,55
74,54
73,52
74,62,54
76,62,54
78,57
76,55
78,61,57
81,57
79,57
78,45
76,45
78,62,50
79,50
78,50
76,38
74,38
76,67,38
78,38
76,38
74,50
73,50
74,66,50
67,55
66,55
67
69,54
71,55
74,55
73,52
74,54
69,54
74
76,57
76,50
78,50
79,50
78,50
76,50
74,54
79,55,52
83,55,52
81,54,52
83,55,52
79,55,52
78,57,52
79,59,52
79,62,52
79,61,57
79,62,50
78,62,50
76,57,50
78,62
79,62
81,64
74,64
74,66
74,67
74,66
74,64
74,62,60
74,67,59
79,71,59
78,69,59
79,71
83,67
81,66,62
83,67,55
86,67,55
84,67,55
83,67,59
81,67,59
83,67,64
84,66,64
83,66,64
81,64,64
79,64,64
81,66
83,67
81,67
79,69,57
78,69,57
79,62,59
81,62,57
79,62,57
78,62,59
76,62,59
74,62,60
67,59
66,57
79,67,59
71,62
69,60
78,71,62
74,62
72,62
71,50
69,50
79,71,55
72,55
71,55
69,43
67,43
72,69,43
71,43
69,43
67,55
66,55
71,67,55
69,54
67,52
66,50
64,48
62,47
71,43
69,45
67,47
69,48
66,50
64,43
62,43
61,43
62,55
61,55
61,54
61,52
61,57
62,57
64,55
57,54
59,55
61,57
62,59
83,62,59
81,66,59
79,67,59
81,67,59
78,69,57
76,59,55
74,59,55
73,59,55
74,59,52
74,59,45
73,59,45
73,57,45
73,56
73,57
74,57
76,57,55
69,57,54
71,57,54
73,57,52
74,57,54
74,62,54
78,61,57
79,62,59
79,64,59
79,66,59
81,64,61
71,66,62
71,69,62
71,67,62
71,66,50
71,64,50
71,66,55
69,67,55
69,66,55
67,64,47
67,62,47
69,64,49
69,66,50
69,64,50
69,62,52
69,61,52
69,62,54
69,64,52
69,62,52
69,61,54
69,59,54
69,57,55
74,54
73,52
74,62,54
76,62,54
78,57
76,55
78,61,57
81,57
79,57
78,45
76,45
78,62,50
79,50
78,50
76,38
74,38
76,67,38
78,38
76,38
74,50
73,50
74,66,50
71,50
69,50
67,54
69,54
71,57
69,57
71,57
69,57
71,62
69,62
71,62
69,62
71,64
69,64
71,62
69,62
71,60
69,60
71,59
69,59
71,60
69,60
71,60
69,60
71,62
69,62
71,60
69,60
71,59
69,59
71,57
69,57
71,59
69,59
67,59
66,59
67,59
71,60
69,62
71,55
71,57
63,59
83,64,60
81,64,60
79,67
81,66
83,64
81,64
83,62
81,62
83,60,57
81,60,57
83,60,57
81,60,57
83,64
81,64
83,62
81,62
83,60
81,60
83,59
81,59
83,57,54
81,57,54
83,57,54
81,57,54
83,60
81,60
83,59
81,59
83,57
81,57
83,55
81,55
83,54,51
81,54,51
79,54,51
78,64,54
79,63,59
83,66,59
83,64,59
83,63,59
83,64,59
81,66,59
83,59,59
83,59,55
75,59,57
76,59,55
79,63
78,63
76,64
74,64
72,64,52
72,62,52
76,60
74,59
72,60
71,60
69,60,48
69,59,48
72,57
71,55
69,57
67,57
66,57,45
66,54,45
76,55,46
75,47
78,60
76,60
75,59
76,59
78,57
78,55
71,57
71,59
71,57
71,55
71,54
71,55
75,57
75,55
76,54
76,52
76,60
74,60
72,51
71,51
72,52
72,47
71,47
69,52
67,52
69,51
69,52
69,50
69,52
66,52
67,52
71,52
69,52
71,52
71,55
71,59
71,64
72,64
74,62
76,60
68,60
71,60
69,60
69,59
69,60
69,54
71,55
72,57
74,59
66,50
69,54
62,59,47
62,59,48
66,59,50
71,59,43
71,60,45
71,62,47
71,64,48
71,56,48
63,59,48
64,57,48
66,57,48
67,57,48
66,57,48
67,59,48
69,60,48
62,62,48
62,54,50
62,54,48
62,57,47
62,57,45
62,50,47
62,50,48
62,54,50
62,59,43
62,59,45
62,59,47
62,59,40
67,59
66,51
67,52,52
69,54
71,55
72,54,45
74,55
72,55
71,57
69,57
71,50,43
72,50,45
71,50,45
69,50,47
67,50,47
69,50,48
71,50,47
69,50,47
67,50,45
66,50,45
67,50,47
71,50,43
69,50,43
67,50,45
66,50,45
67,50,47
55,47
54,47
62,55,47
57,45
59,43
66,60,50
62,50
60,50
59,38
57,38
67,59,43
60,43
59,43
57,31
55,31
60,57,31
59,31
57,31
55,43
54,43
59,55,43
71,50
69,50
67,54
69,54
71,57
69,57
71,57
69,57
71,62
69,62
71,62
69,62
71,64
69,64
71,62
69,62
71,60
69,60
71,59
69,59
71,60
69,60
71,60
69,60
71,62
69,62
71,60
69,60
71,59
69,59
71,57
69,57
71,59
69,59
67,59
66,59
67,59
71,60
69,62
71,55
71,57
63,59
83,64,60
81,64,60
79,67
81,66
83,64
81,64
83,62
81,62
83,60,57
81,60,57
83,60,57
81,60,57
83,64
81,64
83,62
81,62
83,60
81,60
83,59
81,59
83,57,54
81,57,54
83,57,54
81,57,54
83,60
81,60
83,59
81,59
83,57
81,57
83,55
81,55
83,54,51
81,54,51
79,54,51
78,64,54
79,63,59
83,66,59
83,64,59
83,63,59
83,64,59
81,66,59
83,59,59
83,59,55
75,59,57
76,59,55
79,63
78,63
76,64
74,64
72,64,52
72,62,52
76,60
74,59
72,60
71,60
69,60,48
69,59,48
72,57
71,55
69,57
67,57
66,57,45
66,54,45
76,55,46
75,47
78,60
76,60
75,59
76,59
78,57
78,55
71,57
71,59
71,57
71,55
71,54
71,55
75,57
75,55
76,54
76,52
76,60
74,60
72,51
71,51
72,52
72,47
71,47
69,52
67,52
69,51
69,52
69,50
69,52
66,52
67,52
71,52
69,52
71,52
71,55
71,59
71,64
72,64
74,62
76,60
68,60
71,60
69,60
69,59
69,60
69,54
71,55
72,57
74,59
66,50
69,54
62,59,47
62,59,48
66,59,50
71,59,43
71,60,45
71,62,47
71,64,48
71,56,48
63,59,48
64,57,48
66,57,48
67,57,48
66,57,48
67,59,48
69,60,48
62,62,48
62,54,50
62,54,48
62,57,47
62,57,45
62,50,47
62,50,48
62,54,50
62,59,43
62,59,45
62,59,47
62,59,40
67,59
66,51
67,52,52
69,54
71,55
72,54,45
74,55
72,55
71,57
69,57
71,50,43
72,50,45
71,50,45
69,50,47
67,50,47
69,50,48
71,50,47
69,50,47
67,50,45
66,50,45
67,50,47
71,50,43
69,50,43
67,50,45
66,50,45
67,50,47
55,47
54,47
62,55,47
57,45
59,43
66,60,50
62,50
60,50
59,38
57,38
67,59,43
60,43
59,43
57,31
55,31
60,57,31
59,31
57,31
55,43
54,43
59,55,43
58,55
74,58,55
75,58,55
74,58,55
73,58,55
74,58,55
74
82
82,62,55
81,62,55
79,62,55
77,62,55
75,60,55
74,60,55
74,58,55
73,58,55
73,57,55
72,57,55
74,57,54
72,57,54
71,57,54
72,57,54
72
80
80,60,53
79,60,53
77,60,53
75,60,53
73,58,53
72,58,53
72,56,53
71,56,53
71,55,53
70,55,53
72,55,52
70,55,52
69,55,52
70,55,52
78
79
79,58,51
73,58,51
73,57,51
74,57,51
74,55,51
67,55,51
67,55,50
69,55,50
70,55,50
69,54,50
69,52,50
54
57
57,51
60,51
60,50
54,50
54,48
57,48
57,46
62,54,46
63,55,46
62,55,46
61,55,46
62,55,46
62
74
74,55,46
72,55,46
70,55,46
69,55,46
67,50,47
65,50,47
68,53,47
68,55,47
62,55,47
65,56,47
63,56,47
65,55,48
63,55,48
62,55,48
63,55,48
63
75
75,57,48
74,57,48
72,57,48
70,57,48
69,52,49
67,52,49
70,55,49
70,57,49
64,57,49
67,58,49
66,58,49
67,57,50
66,57,50
64,57,50
66,57,50
71
72
75
73,57,50
74,57,50
66,57,50
70,55,50
69,55,50
62,55,50
63,54,50
59,54,50
60,54,50
60,54,43
58,54,43
57,54,43
58,55,43
58,54,43
55
50
50,43
51,43
51,46
50,46
55,46
55,50
54,50
60,50
60,55
62,60,55
64,58,55
66,57,55
67,58,55
70,58,55
69,58,62
69,67
70,67
70,67,65
71,67,65
72,67,63
73,67,63
73,67,62
74,67,62
75,67,61
76,67,61
76,66,57
82,66,57
81,66,57
79,66,57
78,62
76,62
74,62
74,65,60
86,65,58
85,65,58
85,65,57
84,65,57
83,65,55
82,65,55
82,64,60
81,64,60
80,64,60
80,53
81,53
81,63,54
74,63,54
72,63,54
70,63,54
72,63,55
69,63,55
70,63,55
67,63,55
65,62,56
64,62,56
65,62,56
74,62,56
67,62,57
65,62,57
67,62,57
65,62,57
64,62,57
65,62,57
64,61,58
57
62,57
61,57
62,57
64,55
65,55
67,55
69,55
70,53
69,53
74,53
74,52
73,52
76,52
76,53
69,53
70,62,53
69,62,53
68,62,53
69,62,53
69,62
81,62
81,63,54
82,63,54
81,63,54
80,63,54
81,63,54
63,54
74,63,54
72,63,54
70,63,54
72,63,55
63,55
72,63,55
70,63,55
69,63,55
69,55
70,55
72,64,55
70,64,55
69,64,55
70,64,55
70,64
82,64
82,65,56
75,65,56
74,65,56
73,65,56
74,65,56
84,65,56
83,65,56
83,65,57
74,65,57
73,57
70,57
70,66,57
69,66,57
75,66
74,66
74,67,57
73,67,57
76,67,57
79,67,57
82,67,61
81,67,61
81,67,57
79,67,57
77,67,57
76,67,57
74,67,57
73,67,57
73,67,62
74,66,62
74,64,62
66,62
66,60
58
57
58,55
74,58,55
75,58,55
74,58,55
73,58,55
74,58,55
74
82
82,62,55
81,62,55
79,62,55
77,62,55
75,60,55
74,60,55
74,58,55
73,58,55
73,57,55
72,57,55
74,57,54
72,57,54
71,57,54
72,57,54
72
80
80,60,53
79,60,53
77,60,53
75,60,53
73,58,53
72,58,53
72,56,53
71,56,53
71,55,53
70,55,53
72,55,52
70,55,52
69,55,52
70,55,52
78
79
79,58,51
73,58,51
73,57,51
74,57,51
74,55,51
67,55,51
67,55,50
69,55,50
70,55,50
69,54,50
69,52,50
54
57
57,51
60,51
60,50
54,50
54,48
57,48
57,46
62,54,46
63,55,46
62,55,46
61,55,46
62,55,46
62
74
74,55,46
72,55,46
70,55,46
69,55,46
67,50,47
65,50,47
68,53,47
68,55,47
62,55,47
65,56,47
63,56,47
65,55,48
63,55,48
62,55,48
63,55,48
63
75
75,57,48
74,57,48
72,57,48
70,57,48
69,52,49
67,52,49
70,55,49
70,57,49
64,57,49
67,58,49
66,58,49
67,57,50
66,57,50
64,57,50
66,57,50
71
72
75
73,57,50
74,57,50
66,57,50
70,55,50
69,55,50
62,55,50
63,54,50
59,54,50
60,54,50
60,54,43
58,54,43
57,54,43
58,55,43
58,54,43
55
50
50,43
51,43
51,46
50,46
55,46
55,50
54,50
60,50
60,55
62,60,55
64,58,55
66,57,55
67,58,55
70,58,55
69,58,62
69,67
70,67
70,67,65
71,67,65
72,67,63
73,67,63
73,67,62
74,67,62
75,67,61
76,67,61
76,66,57
82,66,57
81,66,57
79,66,57
78,62
76,62
74,62
74,65,60
86,65,58
85,65,58
85,65,57
84,65,57
83,65,55
82,65,55
82,64,60
81,64,60
80,64,60
80,53
81,53
81,63,54
74,63,54
72,63,54
70,63,54
72,63,55
69,63,55
70,63,55
67,63,55
65,62,56
64,62,56
65,62,56
74,62,56
67,62,57
65,62,57
67,62,57
65,62,57
64,62,57
65,62,57
64,61,58
57
62,57
61,57
62,57
64,55
65,55
67,55
69,55
70,53
69,53
74,53
74,52
73,52
76,52
76,53
69,53
70,62,53
69,62,53
68,62,53
69,62,53
69,62
81,62
81,63,54
82,63,54
81,63,54
80,63,54
81,63,54
63,54
74,63,54
72,63,54
70,63,54
72,63,55
63,55
72,63,55
70,63,55
69,63,55
69,55
70,55
72,64,55
70,64,55
69,64,55
70,64,55
70,64
82,64
82,65,56
75,65,56
74,65,56
73,65,56
74,65,56
84,65,56
83,65,56
83,65,57
74,65,57
73,57
70,57
70,66,57
69,66,57
75,66
74,66
74,67,57
73,67,57
76,67,57
79,67,57
82,67,61
81,67,61
81,67,57
79,67,57
77,67,57
76,67,57
74,67,57
73,67,57
73,67,62
74,66,62
74,64,62
66,62
66,57
50
62
81,62
82,65,62
81,65,62
80,65,62
81,65,62
75,65
74,65
74,66,60
76,66,60
78,66,60
79,66,60
81,66,60
72,66,60
75,66,60
75,67,58
74,67,58
77,67,58
79,62,55
77,62,55
75,62,55
77,62,57
68,58
67,58
67,65,59
69,65,59
71,65,59
72,65,59
74,65,59
65,65,59
68,65,59
68,63,60
67,63,60
72,63,60
72,62,60
71,62,60
72,63
75,63
73,63
73,64,55
72,64,55
72,65,56
77,65,56
75,65,56
75,66,57
77,66,57
75,66,57
74,66,57
75,66,58
81,66,58
82,66,58
75,65,58
74,66,58
68
62
62,59
63,59
65,59
66,58
63,58
65,58
65,56
59,56
59,54
70,58,54
71,63,54
70,63,54
68,63,54
70,63,54
70,63
82,63
82,64,55
83,64,55
82,64,55
80,64,55
82,64,55
73,64,55
73,64,56
71,64,56
70,64,56
70,56
71,56
73,65,56
71,65,56
70,65,56
71,65,56
71,65
83,65
83,66,57
76,66,57
75,66,57
74,66,57
75,66,57
85,66,57
84,66,57
84,66,58
75,66,58
74,58
71,58
71,67,58
70,67,58
76,67
75,67
75,68,58
74,68,58
77,68,58
80,68,58
83,68,62
82,68,62
82,68,58
80,68,58
78,68,58
77,68,58
75,68,58
74,68,58
74,68,63
75,67,63
75,65,63
67
67,65
69,65
71,65
72,63
65,63
68,63
68,62
67,62
65,60
67,65,60
68,63,60
67,63,60
66,63,60
67,63,60
67
75
75,67,60
74,67,60
72,67,60
70,67,60
68,65,60
67,65,60
67,63,60
66,63,60
66,62,60
65,62,60
67,62,59
65,62,59
64,62,59
65,62,59
73
73,65,58
72,65,58
70,65,58
68,65,58
66,63,58
65,63,58
65,61,58
64,61,58
64,60,58
63,60,58
